"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,593,41239,"Aaron Donald",5,"2022-09-08 20:43:35.299999",99,"LA","left",90.74,33.01,2.43,2.68,0.25,288.05,110.51,NA
2022090800,593,41239,"Aaron Donald",6,"2022-09-08 20:43:35.400000",99,"LA","left",90.95,32.9,2.24,2.61,0.24,274.9,116.64,"pass_outcome_caught"
2022090800,593,41239,"Aaron Donald",7,"2022-09-08 20:43:35.500000",99,"LA","left",91.13,32.8,1.99,2.54,0.21,261.09,121.34,NA
2022090800,593,41239,"Aaron Donald",8,"2022-09-08 20:43:35.599999",99,"LA","left",91.29,32.69,1.79,2.4,0.19,249.57,127.01,NA
2022090800,593,41239,"Aaron Donald",9,"2022-09-08 20:43:35.700000",99,"LA","left",91.42,32.58,1.66,2.06,0.18,241.67,132.29,NA
2022090800,593,41239,"Aaron Donald",10,"2022-09-08 20:43:35.799999",99,"LA","left",91.53,32.46,1.5,1.91,0.16,234.8,138.48,NA
2022090800,593,41239,"Aaron Donald",11,"2022-09-08 20:43:35.900000",99,"LA","left",91.61,32.35,1.34,1.83,0.14,228.72,145.43,NA
2022090800,593,41239,"Aaron Donald",12,"2022-09-08 20:43:36.000000",99,"LA","left",91.68,32.24,1.26,1.62,0.13,218.81,152.52,NA
2022090800,593,41239,"Aaron Donald",13,"2022-09-08 20:43:36.099999",99,"LA","left",91.72,32.11,1.21,1.53,0.13,212.5,162.99,NA
2022090800,593,41239,"Aaron Donald",14,"2022-09-08 20:43:36.200000",99,"LA","left",91.74,32,1.14,1.42,0.12,209.93,171.12,NA
2022090800,593,41239,"Aaron Donald",15,"2022-09-08 20:43:36.299999",99,"LA","left",91.76,31.88,1.13,1.12,0.12,206.24,176.25,NA
2022090800,593,41239,"Aaron Donald",16,"2022-09-08 20:43:36.400000",99,"LA","left",91.75,31.77,1.12,0.98,0.11,203.06,183.25,NA
2022090800,593,41239,"Aaron Donald",17,"2022-09-08 20:43:36.500000",99,"LA","left",91.72,31.66,1.12,1.03,0.11,203.06,193,NA
2022090800,593,41239,"Aaron Donald",18,"2022-09-08 20:43:36.599999",99,"LA","left",91.69,31.55,1.17,1.07,0.12,203.06,201.49,NA
2022090800,593,41239,"Aaron Donald",19,"2022-09-08 20:43:36.700000",99,"LA","left",91.63,31.44,1.21,1.08,0.12,204.43,208.89,NA
2022090800,593,41239,"Aaron Donald",20,"2022-09-08 20:43:36.799999",99,"LA","left",91.56,31.34,1.24,1.07,0.12,204.43,217.11,"first_contact"
2022090800,593,41239,"Aaron Donald",21,"2022-09-08 20:43:36.900000",99,"LA","left",91.48,31.23,1.3,0.7,0.13,209.91,218.29,NA
2022090800,593,41239,"Aaron Donald",22,"2022-09-08 20:43:37.000000",99,"LA","left",91.39,31.12,1.38,0.48,0.14,212.91,220.31,NA
2022090800,593,41239,"Aaron Donald",23,"2022-09-08 20:43:37.099999",99,"LA","left",91.29,31.03,1.39,0.42,0.14,216.58,223.97,NA
2022090800,593,41239,"Aaron Donald",24,"2022-09-08 20:43:37.200000",99,"LA","left",91.18,30.94,1.38,0.56,0.14,219.51,229.31,NA
2022090800,593,41239,"Aaron Donald",25,"2022-09-08 20:43:37.299999",99,"LA","left",91.05,30.86,1.45,0.67,0.15,223.56,235.24,NA
2022090800,593,41239,"Aaron Donald",26,"2022-09-08 20:43:37.400000",99,"LA","left",90.93,30.78,1.47,0.71,0.15,227.59,238.87,NA
2022090800,593,41239,"Aaron Donald",27,"2022-09-08 20:43:37.500000",99,"LA","left",90.79,30.71,1.5,0.74,0.15,229.57,242.92,NA
2022090800,593,41239,"Aaron Donald",28,"2022-09-08 20:43:37.599999",99,"LA","left",90.65,30.64,1.56,0.6,0.16,231.97,245.08,NA
2022090800,593,41239,"Aaron Donald",29,"2022-09-08 20:43:37.700000",99,"LA","left",90.49,30.57,1.64,0.45,0.17,239.63,247.06,"tackle"
2022090800,593,41239,"Aaron Donald",30,"2022-09-08 20:43:37.799999",99,"LA","left",90.34,30.5,1.66,0.31,0.17,241.02,248.12,NA
2022090800,593,41239,"Aaron Donald",31,"2022-09-08 20:43:37.900000",99,"LA","left",90.18,30.44,1.66,0.38,0.17,241.98,249.15,NA
2022090800,593,41239,"Aaron Donald",32,"2022-09-08 20:43:38.000000",99,"LA","left",90.02,30.39,1.64,0.53,0.17,247.47,250.75,NA
2022090800,593,41239,"Aaron Donald",33,"2022-09-08 20:43:38.099999",99,"LA","left",89.86,30.33,1.65,0.52,0.17,248.53,250.77,NA
2022090800,593,42392,"Mitch Morse",1,"2022-09-08 20:43:34.900000",60,"BUF","left",87.29,28.28,1.11,1.56,0.11,157.34,166.65,NA
2022090800,593,42392,"Mitch Morse",2,"2022-09-08 20:43:35.000000",60,"BUF","left",87.3,28.17,1.05,1.39,0.11,159.83,174.56,NA
2022090800,593,42392,"Mitch Morse",3,"2022-09-08 20:43:35.099999",60,"BUF","left",87.26,28.05,1.06,1.44,0.12,161.78,189.54,"pass_arrived"
2022090800,593,42392,"Mitch Morse",4,"2022-09-08 20:43:35.200000",60,"BUF","left",87.23,27.94,1.09,1.5,0.12,163.75,199.06,NA
2022090800,593,42392,"Mitch Morse",5,"2022-09-08 20:43:35.299999",60,"BUF","left",87.16,27.84,1.18,1.48,0.12,163.75,211.22,NA
2022090800,593,42392,"Mitch Morse",6,"2022-09-08 20:43:35.400000",60,"BUF","left",87.08,27.73,1.3,1.24,0.13,166.24,218.15,"pass_outcome_caught"
2022090800,593,42392,"Mitch Morse",7,"2022-09-08 20:43:35.500000",60,"BUF","left",86.99,27.61,1.47,1.01,0.16,167.95,219.43,NA
2022090800,593,42392,"Mitch Morse",8,"2022-09-08 20:43:35.599999",60,"BUF","left",86.89,27.48,1.59,0.67,0.16,172.42,219.62,NA
2022090800,593,42392,"Mitch Morse",9,"2022-09-08 20:43:35.700000",60,"BUF","left",86.79,27.35,1.65,0.19,0.17,177.13,218.47,NA
2022090800,593,42392,"Mitch Morse",10,"2022-09-08 20:43:35.799999",60,"BUF","left",86.69,27.2,1.78,0.33,0.18,183.82,215.68,NA
2022090800,593,42392,"Mitch Morse",11,"2022-09-08 20:43:35.900000",60,"BUF","left",86.58,27.04,1.87,0.44,0.19,186.73,214.11,NA
2022090800,593,42392,"Mitch Morse",12,"2022-09-08 20:43:36.000000",60,"BUF","left",86.47,26.88,1.92,0.62,0.2,190,211.24,NA
2022090800,593,42392,"Mitch Morse",13,"2022-09-08 20:43:36.099999",60,"BUF","left",86.37,26.71,1.98,0.54,0.2,193.29,210.12,NA
2022090800,593,42392,"Mitch Morse",14,"2022-09-08 20:43:36.200000",60,"BUF","left",86.26,26.53,2.04,0.39,0.21,196.46,209.92,NA
2022090800,593,42392,"Mitch Morse",15,"2022-09-08 20:43:36.299999",60,"BUF","left",86.14,26.35,2.05,0.32,0.21,199.33,211.53,NA
2022090800,593,42392,"Mitch Morse",16,"2022-09-08 20:43:36.400000",60,"BUF","left",86.03,26.18,2.02,0.57,0.2,200.34,212.77,NA
2022090800,593,42392,"Mitch Morse",17,"2022-09-08 20:43:36.500000",60,"BUF","left",85.91,26.01,2.02,0.73,0.21,202.15,214.93,NA
2022090800,593,42392,"Mitch Morse",18,"2022-09-08 20:43:36.599999",60,"BUF","left",85.78,25.84,2.04,0.8,0.21,205.94,217.44,NA
2022090800,593,42392,"Mitch Morse",19,"2022-09-08 20:43:36.700000",60,"BUF","left",85.66,25.69,1.98,0.94,0.2,209.63,219.61,NA
2022090800,593,42392,"Mitch Morse",20,"2022-09-08 20:43:36.799999",60,"BUF","left",85.53,25.54,1.93,0.97,0.2,214.4,221.65,"first_contact"
2022090800,593,42392,"Mitch Morse",21,"2022-09-08 20:43:36.900000",60,"BUF","left",85.4,25.39,1.9,0.91,0.2,218.14,223.15,NA
2022090800,593,42392,"Mitch Morse",22,"2022-09-08 20:43:37.000000",60,"BUF","left",85.26,25.23,1.93,0.66,0.2,220.62,222.83,NA
2022090800,593,42392,"Mitch Morse",23,"2022-09-08 20:43:37.099999",60,"BUF","left",85.13,25.09,1.89,0.64,0.19,221.85,223.18,NA
2022090800,593,42392,"Mitch Morse",24,"2022-09-08 20:43:37.200000",60,"BUF","left",85.01,24.95,1.84,0.69,0.19,223.92,221.88,NA
2022090800,593,42392,"Mitch Morse",25,"2022-09-08 20:43:37.299999",60,"BUF","left",84.87,24.82,1.83,0.73,0.19,224.59,225.87,NA
2022090800,593,42392,"Mitch Morse",26,"2022-09-08 20:43:37.400000",60,"BUF","left",84.72,24.7,1.84,0.83,0.19,223.91,230.35,NA
2022090800,593,42392,"Mitch Morse",27,"2022-09-08 20:43:37.500000",60,"BUF","left",84.57,24.58,1.83,0.84,0.19,227.72,232.19,NA
2022090800,593,42392,"Mitch Morse",28,"2022-09-08 20:43:37.599999",60,"BUF","left",84.43,24.48,1.75,0.99,0.18,227.72,234.99,NA
2022090800,593,42392,"Mitch Morse",29,"2022-09-08 20:43:37.700000",60,"BUF","left",84.27,24.4,1.71,1.16,0.18,225.89,241.02,"tackle"
2022090800,593,42392,"Mitch Morse",30,"2022-09-08 20:43:37.799999",60,"BUF","left",84.11,24.31,1.72,0.99,0.18,228.31,242.95,NA
2022090800,593,42392,"Mitch Morse",31,"2022-09-08 20:43:37.900000",60,"BUF","left",83.97,24.22,1.66,0.84,0.17,230.73,242.92,NA
2022090800,593,42392,"Mitch Morse",32,"2022-09-08 20:43:38.000000",60,"BUF","left",83.81,24.14,1.66,0.74,0.17,234.06,244.03,NA
2022090800,593,42392,"Mitch Morse",33,"2022-09-08 20:43:38.099999",60,"BUF","left",83.65,24.07,1.67,0.67,0.18,237.06,245.5,NA
2022090800,593,42448,"Jamison Crowder",1,"2022-09-08 20:43:34.900000",80,"BUF","left",86.54,14.27,4.93,1.27,0.5,300.06,193.55,NA
2022090800,593,42448,"Jamison Crowder",2,"2022-09-08 20:43:35.000000",80,"BUF","left",86.41,13.79,4.95,1.39,0.5,295.93,195.49,NA
2022090800,593,42448,"Jamison Crowder",3,"2022-09-08 20:43:35.099999",80,"BUF","left",86.26,13.31,4.95,1.49,0.5,297.03,197.83,"pass_arrived"
2022090800,593,42448,"Jamison Crowder",4,"2022-09-08 20:43:35.200000",80,"BUF","left",86.1,12.84,4.95,1.42,0.5,297.03,199.58,NA
2022090800,593,42448,"Jamison Crowder",5,"2022-09-08 20:43:35.299999",80,"BUF","left",85.91,12.38,5.01,1.95,0.5,280.61,203.98,NA
2022090800,593,42448,"Jamison Crowder",6,"2022-09-08 20:43:35.400000",80,"BUF","left",85.68,11.93,5,2.26,0.5,264.94,207.7,"pass_outcome_caught"
2022090800,593,42448,"Jamison Crowder",7,"2022-09-08 20:43:35.500000",80,"BUF","left",85.4,11.49,5.18,3.02,0.52,270.45,213.82,NA
2022090800,593,42448,"Jamison Crowder",8,"2022-09-08 20:43:35.599999",80,"BUF","left",85.08,11.06,5.29,3.04,0.53,277.28,217.7,NA
2022090800,593,42448,"Jamison Crowder",9,"2022-09-08 20:43:35.700000",80,"BUF","left",84.7,10.66,5.49,3.56,0.55,268.51,223.94,NA
2022090800,593,42448,"Jamison Crowder",10,"2022-09-08 20:43:35.799999",80,"BUF","left",84.28,10.28,5.72,4.25,0.57,257.7,229.53,NA
2022090800,593,42448,"Jamison Crowder",11,"2022-09-08 20:43:35.900000",80,"BUF","left",83.8,9.93,5.98,4.5,0.59,258.28,235.24,NA
2022090800,593,42448,"Jamison Crowder",12,"2022-09-08 20:43:36.000000",80,"BUF","left",83.28,9.6,6.25,4.4,0.62,267.26,239.3,NA
2022090800,593,42448,"Jamison Crowder",13,"2022-09-08 20:43:36.099999",80,"BUF","left",82.69,9.31,6.59,4.31,0.65,266.21,244.22,NA
2022090800,593,42448,"Jamison Crowder",14,"2022-09-08 20:43:36.200000",80,"BUF","left",82.06,9.03,6.97,4.34,0.69,261.61,248.13,NA
2022090800,593,42448,"Jamison Crowder",15,"2022-09-08 20:43:36.299999",80,"BUF","left",81.39,8.78,7.22,3.7,0.71,266.03,251.03,NA
2022090800,593,42448,"Jamison Crowder",16,"2022-09-08 20:43:36.400000",80,"BUF","left",80.69,8.55,7.49,3.09,0.74,271.19,252.97,NA
2022090800,593,42448,"Jamison Crowder",17,"2022-09-08 20:43:36.500000",80,"BUF","left",79.96,8.34,7.67,2.35,0.76,274.32,254.46,NA
2022090800,593,42448,"Jamison Crowder",18,"2022-09-08 20:43:36.599999",80,"BUF","left",79.23,8.13,7.64,1.38,0.76,281.97,255.12,NA
2022090800,593,42448,"Jamison Crowder",19,"2022-09-08 20:43:36.700000",80,"BUF","left",78.56,7.9,7.2,1.66,0.71,294.35,252.43,NA
2022090800,593,42448,"Jamison Crowder",20,"2022-09-08 20:43:36.799999",80,"BUF","left",77.89,7.67,6.92,2.64,0.7,289.14,251.08,"first_contact"
2022090800,593,42448,"Jamison Crowder",21,"2022-09-08 20:43:36.900000",80,"BUF","left",77.27,7.44,6.5,3.72,0.66,276.82,249.27,NA
2022090800,593,42448,"Jamison Crowder",22,"2022-09-08 20:43:37.000000",80,"BUF","left",76.68,7.22,6.09,4.8,0.63,268.11,247.49,NA
2022090800,593,42448,"Jamison Crowder",23,"2022-09-08 20:43:37.099999",80,"BUF","left",76.14,6.98,5.66,4.75,0.59,260.47,245.25,NA
2022090800,593,42448,"Jamison Crowder",24,"2022-09-08 20:43:37.200000",80,"BUF","left",75.65,6.75,5.25,4.45,0.55,226.78,243.68,NA
2022090800,593,42448,"Jamison Crowder",25,"2022-09-08 20:43:37.299999",80,"BUF","left",75.2,6.52,4.86,4.13,0.51,192.18,241.66,NA
2022090800,593,42448,"Jamison Crowder",26,"2022-09-08 20:43:37.400000",80,"BUF","left",74.78,6.33,4.45,3.7,0.46,172.68,243.08,NA
2022090800,593,42448,"Jamison Crowder",27,"2022-09-08 20:43:37.500000",80,"BUF","left",74.39,6.15,4.08,3.44,0.42,154.61,243.97,NA
2022090800,593,42448,"Jamison Crowder",28,"2022-09-08 20:43:37.599999",80,"BUF","left",74.03,5.98,3.78,3.18,0.4,153.48,244.99,NA
2022090800,593,42448,"Jamison Crowder",29,"2022-09-08 20:43:37.700000",80,"BUF","left",73.71,5.83,3.43,3.07,0.36,162.48,244.72,"tackle"
2022090800,593,42448,"Jamison Crowder",30,"2022-09-08 20:43:37.799999",80,"BUF","left",73.42,5.68,3.13,2.88,0.33,167.51,244.23,NA
2022090800,593,42448,"Jamison Crowder",31,"2022-09-08 20:43:37.900000",80,"BUF","left",73.15,5.54,2.92,2.44,0.3,177.43,242.94,NA
2022090800,593,42448,"Jamison Crowder",32,"2022-09-08 20:43:38.000000",80,"BUF","left",72.89,5.41,2.75,2.05,0.28,182.76,241.38,NA
2022090800,593,42448,"Jamison Crowder",33,"2022-09-08 20:43:38.099999",80,"BUF","left",72.66,5.28,2.59,1.77,0.27,186.23,240.97,NA
2022090800,593,42489,"Stefon Diggs",1,"2022-09-08 20:43:34.900000",14,"BUF","left",80.67,42.85,4.29,3.44,0.43,262.17,238.1,NA
2022090800,593,42489,"Stefon Diggs",2,"2022-09-08 20:43:35.000000",14,"BUF","left",80.32,42.59,4.34,3.86,0.43,256.71,230.6,NA
2022090800,593,42489,"Stefon Diggs",3,"2022-09-08 20:43:35.099999",14,"BUF","left",80,42.3,4.38,3.95,0.43,248.25,224.54,"pass_arrived"
2022090800,593,42489,"Stefon Diggs",4,"2022-09-08 20:43:35.200000",14,"BUF","left",79.72,41.97,4.41,3.97,0.44,238.6,218.5,NA
2022090800,593,42489,"Stefon Diggs",5,"2022-09-08 20:43:35.299999",14,"BUF","left",79.46,41.61,4.47,3.73,0.44,231.12,212.94,NA
2022090800,593,42489,"Stefon Diggs",6,"2022-09-08 20:43:35.400000",14,"BUF","left",79.23,41.22,4.4,3.52,0.44,212.8,207.61,"pass_outcome_caught"
2022090800,593,42489,"Stefon Diggs",7,"2022-09-08 20:43:35.500000",14,"BUF","left",79.04,40.83,4.35,3.14,0.44,196.57,203.47,NA
2022090800,593,42489,"Stefon Diggs",8,"2022-09-08 20:43:35.599999",14,"BUF","left",78.89,40.43,4.26,2.88,0.43,185.09,199.66,NA
2022090800,593,42489,"Stefon Diggs",9,"2022-09-08 20:43:35.700000",14,"BUF","left",78.75,40.03,4.1,2.62,0.42,174.48,196.74,NA
2022090800,593,42489,"Stefon Diggs",10,"2022-09-08 20:43:35.799999",14,"BUF","left",78.65,39.64,3.91,2.57,0.4,172.3,193.83,NA
2022090800,593,42489,"Stefon Diggs",11,"2022-09-08 20:43:35.900000",14,"BUF","left",78.56,39.27,3.68,2.51,0.38,170.48,192.04,NA
2022090800,593,42489,"Stefon Diggs",12,"2022-09-08 20:43:36.000000",14,"BUF","left",78.49,38.92,3.44,2.51,0.36,166.29,190.29,NA
2022090800,593,42489,"Stefon Diggs",13,"2022-09-08 20:43:36.099999",14,"BUF","left",78.44,38.6,3.14,2.73,0.33,160.58,187.46,NA
2022090800,593,42489,"Stefon Diggs",14,"2022-09-08 20:43:36.200000",14,"BUF","left",78.41,38.3,2.81,2.81,0.3,161.68,186.77,NA
2022090800,593,42489,"Stefon Diggs",15,"2022-09-08 20:43:36.299999",14,"BUF","left",78.37,38.04,2.5,2.83,0.26,160.59,186,NA
2022090800,593,42489,"Stefon Diggs",16,"2022-09-08 20:43:36.400000",14,"BUF","left",78.35,37.81,2.2,2.73,0.23,159.4,185.22,NA
2022090800,593,42489,"Stefon Diggs",17,"2022-09-08 20:43:36.500000",14,"BUF","left",78.34,37.6,1.93,2.56,0.21,159.4,183.24,NA
2022090800,593,42489,"Stefon Diggs",18,"2022-09-08 20:43:36.599999",14,"BUF","left",78.33,37.42,1.72,2.24,0.18,157.43,181.03,NA
2022090800,593,42489,"Stefon Diggs",19,"2022-09-08 20:43:36.700000",14,"BUF","left",78.33,37.26,1.53,1.97,0.16,156.06,178.75,NA
2022090800,593,42489,"Stefon Diggs",20,"2022-09-08 20:43:36.799999",14,"BUF","left",78.34,37.12,1.31,1.82,0.14,150.05,176.29,"first_contact"
2022090800,593,42489,"Stefon Diggs",21,"2022-09-08 20:43:36.900000",14,"BUF","left",78.35,36.99,1.21,1.41,0.13,147.34,175.13,NA
2022090800,593,42489,"Stefon Diggs",22,"2022-09-08 20:43:37.000000",14,"BUF","left",78.36,36.87,1.18,0.97,0.12,143.15,173.19,NA
2022090800,593,42489,"Stefon Diggs",23,"2022-09-08 20:43:37.099999",14,"BUF","left",78.37,36.75,1.12,0.7,0.12,139.25,173.18,NA
2022090800,593,42489,"Stefon Diggs",24,"2022-09-08 20:43:37.200000",14,"BUF","left",78.38,36.63,1.12,0.39,0.12,139.25,174.81,NA
2022090800,593,42489,"Stefon Diggs",25,"2022-09-08 20:43:37.299999",14,"BUF","left",78.39,36.52,1.12,0.26,0.11,137.21,176.55,NA
2022090800,593,42489,"Stefon Diggs",26,"2022-09-08 20:43:37.400000",14,"BUF","left",78.4,36.41,1.13,0.2,0.11,137.21,176.84,NA
2022090800,593,42489,"Stefon Diggs",27,"2022-09-08 20:43:37.500000",14,"BUF","left",78.4,36.29,1.15,0.22,0.12,138.1,177.95,NA
2022090800,593,42489,"Stefon Diggs",28,"2022-09-08 20:43:37.599999",14,"BUF","left",78.4,36.17,1.17,0.28,0.12,138.1,180.07,NA
2022090800,593,42489,"Stefon Diggs",29,"2022-09-08 20:43:37.700000",14,"BUF","left",78.41,36.06,1.17,0.14,0.12,139.32,179.48,"tackle"
2022090800,593,42489,"Stefon Diggs",30,"2022-09-08 20:43:37.799999",14,"BUF","left",78.41,35.94,1.15,0.09,0.12,142.05,178.04,NA
2022090800,593,42489,"Stefon Diggs",31,"2022-09-08 20:43:37.900000",14,"BUF","left",78.42,35.83,1.16,0.32,0.12,144.81,173.9,NA
2022090800,593,42489,"Stefon Diggs",32,"2022-09-08 20:43:38.000000",14,"BUF","left",78.44,35.71,1.15,0.5,0.12,144.81,170.43,NA
2022090800,593,42489,"Stefon Diggs",33,"2022-09-08 20:43:38.099999",14,"BUF","left",78.46,35.6,1.15,0.58,0.12,145.44,166.7,NA
2022090800,593,42816,"Troy Hill",1,"2022-09-08 20:43:34.900000",2,"LA","left",78.65,9.7,4.79,2.26,0.47,79.53,120.76,NA
2022090800,593,42816,"Troy Hill",2,"2022-09-08 20:43:35.000000",2,"LA","left",79.06,9.45,4.9,1.33,0.48,79.53,121.7,NA
2022090800,593,42816,"Troy Hill",3,"2022-09-08 20:43:35.099999",2,"LA","left",79.47,9.19,4.89,0.78,0.49,79.53,123.14,"pass_arrived"
2022090800,593,42816,"Troy Hill",4,"2022-09-08 20:43:35.200000",2,"LA","left",79.87,8.91,4.76,1.6,0.48,79.53,126.17,NA
2022090800,593,42816,"Troy Hill",5,"2022-09-08 20:43:35.299999",2,"LA","left",80.22,8.63,4.28,3.87,0.45,82.12,132.8,NA
2022090800,593,42816,"Troy Hill",6,"2022-09-08 20:43:35.400000",2,"LA","left",80.5,8.34,3.87,5.11,0.41,81.5,139.09,"pass_outcome_caught"
2022090800,593,42816,"Troy Hill",7,"2022-09-08 20:43:35.500000",2,"LA","left",80.72,8.05,3.44,5.96,0.36,81.5,148.32,NA
2022090800,593,42816,"Troy Hill",8,"2022-09-08 20:43:35.599999",2,"LA","left",80.86,7.76,3.07,6.01,0.32,77.12,158.41,NA
2022090800,593,42816,"Troy Hill",9,"2022-09-08 20:43:35.700000",2,"LA","left",80.93,7.48,2.72,6.3,0.28,81.56,172.42,NA
2022090800,593,42816,"Troy Hill",10,"2022-09-08 20:43:35.799999",2,"LA","left",80.93,7.22,2.57,6.37,0.26,85.57,188.45,NA
2022090800,593,42816,"Troy Hill",11,"2022-09-08 20:43:35.900000",2,"LA","left",80.86,6.98,2.59,5.99,0.26,87.8,203.98,NA
2022090800,593,42816,"Troy Hill",12,"2022-09-08 20:43:36.000000",2,"LA","left",80.72,6.75,2.7,5.31,0.26,85.98,216.72,NA
2022090800,593,42816,"Troy Hill",13,"2022-09-08 20:43:36.099999",2,"LA","left",80.51,6.54,3.1,5.32,0.29,98.93,229.09,NA
2022090800,593,42816,"Troy Hill",14,"2022-09-08 20:43:36.200000",2,"LA","left",80.25,6.35,3.43,4.97,0.33,111.76,237.82,NA
2022090800,593,42816,"Troy Hill",15,"2022-09-08 20:43:36.299999",2,"LA","left",79.92,6.17,3.9,4.64,0.37,118.98,244.09,NA
2022090800,593,42816,"Troy Hill",16,"2022-09-08 20:43:36.400000",2,"LA","left",79.53,6.01,4.37,4.24,0.42,113.99,248.24,NA
2022090800,593,42816,"Troy Hill",17,"2022-09-08 20:43:36.500000",2,"LA","left",79.11,5.85,4.68,3.6,0.45,156.6,251.69,NA
2022090800,593,42816,"Troy Hill",18,"2022-09-08 20:43:36.599999",2,"LA","left",78.65,5.71,4.94,2.9,0.48,198.94,254.11,NA
2022090800,593,42816,"Troy Hill",19,"2022-09-08 20:43:36.700000",2,"LA","left",78.15,5.58,5.24,2.36,0.51,259.72,255.58,NA
2022090800,593,42816,"Troy Hill",20,"2022-09-08 20:43:36.799999",2,"LA","left",77.63,5.46,5.49,2.01,0.54,289.54,257.55,"first_contact"
2022090800,593,42816,"Troy Hill",21,"2022-09-08 20:43:36.900000",2,"LA","left",77.09,5.34,5.52,1.28,0.55,301.48,258.93,NA
2022090800,593,42816,"Troy Hill",22,"2022-09-08 20:43:37.000000",2,"LA","left",76.55,5.25,5.5,1.04,0.55,308.89,260.25,NA
2022090800,593,42816,"Troy Hill",23,"2022-09-08 20:43:37.099999",2,"LA","left",76.02,5.17,5.39,1.53,0.54,322.05,262.47,NA
2022090800,593,42816,"Troy Hill",24,"2022-09-08 20:43:37.200000",2,"LA","left",75.49,5.1,5.24,1.91,0.53,333.86,264.02,NA
2022090800,593,42816,"Troy Hill",25,"2022-09-08 20:43:37.299999",2,"LA","left",74.98,5.06,5.01,2.43,0.51,337.77,266.2,NA
2022090800,593,42816,"Troy Hill",26,"2022-09-08 20:43:37.400000",2,"LA","left",74.51,5.04,4.64,3.04,0.47,341.76,268.84,NA
2022090800,593,42816,"Troy Hill",27,"2022-09-08 20:43:37.500000",2,"LA","left",74.08,5.04,4.25,3.3,0.43,1.54,270.99,NA
2022090800,593,42816,"Troy Hill",28,"2022-09-08 20:43:37.599999",2,"LA","left",73.7,5.06,3.78,3.62,0.38,15.55,273.38,NA
2022090800,593,42816,"Troy Hill",29,"2022-09-08 20:43:37.700000",2,"LA","left",73.34,5.08,3.41,3.61,0.36,25.11,275.35,"tackle"
2022090800,593,42816,"Troy Hill",30,"2022-09-08 20:43:37.799999",2,"LA","left",73.02,5.12,3.09,3.63,0.33,39.63,277.88,NA
2022090800,593,42816,"Troy Hill",31,"2022-09-08 20:43:37.900000",2,"LA","left",72.73,5.16,2.73,3.39,0.29,48.01,279.64,NA
2022090800,593,42816,"Troy Hill",32,"2022-09-08 20:43:38.000000",2,"LA","left",72.48,5.21,2.34,3.31,0.25,56.11,280.82,NA
2022090800,593,42816,"Troy Hill",33,"2022-09-08 20:43:38.099999",2,"LA","left",72.26,5.25,2.03,3,0.22,63.45,281.47,NA
2022090800,593,43294,"Jalen Ramsey",1,"2022-09-08 20:43:34.900000",5,"LA","left",76.09,42.15,2.9,3.6,0.27,134.63,189.84,NA
2022090800,593,43294,"Jalen Ramsey",2,"2022-09-08 20:43:35.000000",5,"LA","left",76.04,41.84,3.32,3.44,0.32,138.81,187.45,NA
2022090800,593,43294,"Jalen Ramsey",3,"2022-09-08 20:43:35.099999",5,"LA","left",76,41.48,3.8,3.35,0.36,140.31,186.04,"pass_arrived"
2022090800,593,43294,"Jalen Ramsey",4,"2022-09-08 20:43:35.200000",5,"LA","left",75.96,41.07,4.21,3.1,0.4,143.25,185.16,NA
2022090800,593,43294,"Jalen Ramsey",5,"2022-09-08 20:43:35.299999",5,"LA","left",75.92,40.64,4.53,2.64,0.44,144.04,185.27,NA
2022090800,593,43294,"Jalen Ramsey",6,"2022-09-08 20:43:35.400000",5,"LA","left",75.88,40.17,4.84,2.19,0.47,145.38,185.51,"pass_outcome_caught"
2022090800,593,43294,"Jalen Ramsey",7,"2022-09-08 20:43:35.500000",5,"LA","left",75.82,39.67,5.08,1.76,0.5,149.62,186.82,NA
2022090800,593,43294,"Jalen Ramsey",8,"2022-09-08 20:43:35.599999",5,"LA","left",75.75,39.16,5.29,1.53,0.52,155.22,188.11,NA
2022090800,593,43294,"Jalen Ramsey",9,"2022-09-08 20:43:35.700000",5,"LA","left",75.66,38.62,5.48,1.45,0.54,160.49,189.46,NA
2022090800,593,43294,"Jalen Ramsey",10,"2022-09-08 20:43:35.799999",5,"LA","left",75.56,38.08,5.6,1.22,0.56,165.36,190.8,NA
2022090800,593,43294,"Jalen Ramsey",11,"2022-09-08 20:43:35.900000",5,"LA","left",75.45,37.51,5.75,1.27,0.57,165.36,192.39,NA
2022090800,593,43294,"Jalen Ramsey",12,"2022-09-08 20:43:36.000000",5,"LA","left",75.31,36.95,5.88,1.28,0.58,168.39,193.92,NA
2022090800,593,43294,"Jalen Ramsey",13,"2022-09-08 20:43:36.099999",5,"LA","left",75.16,36.37,5.96,1.33,0.59,170.39,195.63,NA
2022090800,593,43294,"Jalen Ramsey",14,"2022-09-08 20:43:36.200000",5,"LA","left",74.99,35.8,6.03,1.44,0.6,176.73,197.39,NA
2022090800,593,43294,"Jalen Ramsey",15,"2022-09-08 20:43:36.299999",5,"LA","left",74.79,35.22,6.13,1.59,0.61,179.97,199.55,NA
2022090800,593,43294,"Jalen Ramsey",16,"2022-09-08 20:43:36.400000",5,"LA","left",74.57,34.64,6.21,1.58,0.62,189.54,201.32,NA
